3el4	-7.170	-6.956	-6.956	-0.168	-1.380	0.000	0.000	0.000	-0.008	-0.336	0.000	0.000	0.727	0.237	-6.027	0.000	
1dl7	-6.490	-5.626	-5.626	-0.336	-0.797	-2.168	0.000	0.000	0.000	-0.367	0.000	0.000	0.424	0.000	-2.382	0.000	
4ban	-8.610	-9.494	-9.494	0.000	-4.365	0.000	0.000	0.000	-0.195	-1.247	0.000	0.000	0.545	0.160	-4.392	0.000	
3o56	-9.100	-5.672	-5.672	0.000	0.000	0.000	-0.757	0.000	-0.002	-2.177	0.000	0.000	0.363	0.090	-3.189	0.000	
5e2p	-8.800	-10.368	-10.368	0.000	-1.954	-0.001	0.000	0.000	-3.123	-0.674	0.000	0.000	0.545	0.161	-5.322	0.000	
1rnt	-5.190	-5.578	-5.578	-0.724	-2.239	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.242	0.000	-2.857	0.000	
1c87	-4.200	-6.906	-6.906	-0.115	-4.067	0.000	-0.442	0.000	-0.042	-0.084	0.000	0.000	0.121	0.071	-2.347	0.000	
3pe2	-9.760	-7.385	-7.385	-0.000	0.000	0.000	-0.037	0.000	-0.422	-3.769	0.000	0.000	0.182	0.095	-3.434	0.000	
4gu9	-4.370	-3.949	-3.949	0.000	-1.022	0.000	0.000	0.000	0.000	-1.151	0.000	0.000	0.121	0.045	-1.942	0.000	
4k4j	-6.120	-6.453	-6.453	-0.008	0.000	0.000	0.000	0.000	-0.000	-3.613	0.000	0.000	0.242	0.097	-3.170	0.000	
3b67	-8.850	-6.731	-6.731	0.000	-0.466	0.000	-0.803	0.000	0.000	-1.211	0.000	0.000	0.363	0.074	-4.689	0.000	
2cle	-3.550	-4.676	-4.676	0.000	-1.366	0.000	-0.086	0.000	-0.000	-0.936	0.000	0.000	0.363	0.000	-2.651	0.000	
3t01	-4.480	-2.877	-2.877	0.000	-1.000	0.000	0.000	0.000	-1.081	0.000	0.000	0.000	0.061	0.000	-0.857	0.000	
1hii	-7.280	-5.903	-5.903	-0.872	-0.614	0.000	0.000	0.000	-0.000	-0.230	0.000	0.000	0.908	0.197	-5.293	0.000	
2ybu	-6.380	-4.569	-4.569	0.000	0.000	0.000	-1.429	0.000	-0.046	0.000	0.000	0.000	0.242	0.079	-3.415	0.000	
1oar	-7.400	-6.783	-6.783	-0.016	-0.825	0.000	-0.534	0.000	0.000	-2.511	0.000	0.000	0.061	0.098	-3.056	0.000	
4abb	-4.510	-3.544	-3.544	0.000	-0.541	0.000	0.000	0.000	-1.587	-0.003	0.000	0.000	0.061	0.033	-1.507	0.000	
1odj	-4.100	-4.881	-4.881	-0.001	-2.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.137	-3.048	0.000	
3mdz	-9.100	-6.480	-6.480	0.000	-0.657	0.000	0.000	0.000	0.000	-4.046	0.000	0.000	0.182	0.048	-2.006	0.000	
4nvp	-7.570	-6.721	-6.721	-0.000	-2.819	0.000	0.000	0.000	0.000	-0.464	0.000	0.000	0.061	0.000	-3.499	0.000	
3p3g	-9.740	-9.747	-9.747	0.000	0.000	0.000	-0.836	0.000	0.000	-4.009	-1.595	0.000	0.242	0.096	-3.645	0.000	
4q81	-3.020	-4.341	-4.341	0.000	0.000	0.000	0.000	0.000	0.000	-1.829	-1.257	0.000	0.000	0.042	-1.297	0.000	
2y7z	-8.700	-7.955	-7.955	0.000	-1.945	0.000	0.000	0.000	-0.001	-2.009	0.000	0.000	0.303	0.074	-4.376	0.000	
4abd	-4.400	-3.474	-3.474	0.000	-0.805	0.000	0.000	0.000	-0.733	-0.414	0.000	0.000	0.121	0.046	-1.690	0.000	
4e70	-5.280	-4.724	-4.724	0.000	-0.157	0.000	0.000	0.000	0.000	-2.894	0.000	0.000	0.182	0.081	-1.936	0.000	
2cn0	-7.660	-8.416	-8.416	0.000	-1.048	0.000	0.000	-1.934	-0.194	-1.282	0.000	0.000	0.302	0.108	-4.368	0.000	
4fxq	-5.770	-5.992	-5.992	-0.014	0.000	0.000	-0.021	-1.611	0.000	-1.198	0.000	0.000	0.181	0.075	-3.405	0.000	
1b7h	-8.020	-3.448	-3.448	0.000	0.000	0.000	0.000	0.000	0.000	-0.182	0.000	0.000	0.968	0.213	-4.448	0.000	
3lpp	-6.220	-6.545	-6.545	-2.724	-0.387	-0.900	0.000	0.000	-0.000	0.000	0.000	0.000	0.605	0.313	-3.453	0.000	
3eko	-6.700	-5.398	-5.398	0.000	-2.432	0.000	0.000	0.000	0.000	-1.229	0.000	0.000	0.060	0.084	-1.882	0.000	
4w9o	-7.770	-5.638	-5.638	0.000	0.000	0.000	0.000	0.000	0.000	-2.205	0.000	0.000	0.605	0.126	-4.164	0.000	
1b55	-7.400	-7.747	-7.747	-0.863	-4.358	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.484	0.000	-3.009	0.000	
3uil	-6.000	-3.728	-3.728	-0.098	0.000	0.000	0.000	0.000	0.000	-3.478	0.000	0.000	0.605	0.031	-0.787	0.000	
2b9a	-8.050	-4.698	-4.698	0.000	-0.663	0.000	0.000	0.000	0.000	-2.482	0.000	0.000	0.121	0.058	-1.732	0.000	
4zyf	-8.640	-9.663	-9.663	0.000	0.000	0.000	-0.210	0.000	0.000	-5.582	0.000	0.000	0.544	0.132	-4.546	0.000	
3gm0	-7.770	-9.556	-9.556	0.000	-5.670	0.000	-0.250	0.000	0.000	-1.626	0.000	0.000	0.181	0.047	-2.239	0.000	
1k6t	-7.620	-7.782	-7.782	-0.068	-2.039	0.000	0.000	0.000	-0.000	-0.563	0.000	0.000	0.665	0.205	-5.981	0.000	
2ewb	-6.100	-1.829	-1.829	0.000	0.000	0.000	0.000	0.000	0.000	-0.369	0.000	0.000	0.302	0.065	-1.828	0.000	
3oil	-5.680	-6.778	-6.778	-2.452	-0.594	-0.695	0.000	0.000	-0.000	-0.393	0.000	0.000	0.181	0.104	-2.929	0.000	
1fjs	-9.960	-9.763	-9.763	0.000	-2.014	0.000	-3.134	0.000	-0.143	-0.543	0.000	0.000	0.544	0.169	-4.643	0.000	
4r73	-7.640	-4.442	-4.442	-0.000	-1.930	0.000	0.000	0.000	-0.002	0.000	0.000	0.000	0.181	0.000	-2.691	0.000	
4jpy	-4.430	-1.628	-1.628	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.181	0.053	-1.862	0.000	
4bah	-8.700	-9.229	-9.229	0.000	-4.074	0.000	0.000	0.000	-0.214	-1.348	0.000	0.000	0.543	0.156	-4.293	0.000	
2qg0	-5.720	-5.773	-5.773	-0.002	-1.629	0.000	0.000	0.000	-1.452	-0.001	0.000	0.000	0.362	0.098	-3.149	0.000	
2uy4	-4.680	-4.392	-4.392	0.000	-1.321	0.000	-1.550	0.000	-0.006	-0.090	0.000	0.000	0.121	0.030	-1.575	0.000	
1fh8	-6.890	-5.896	-5.896	-0.001	-3.473	0.000	0.000	0.000	0.000	-0.303	0.000	0.000	0.121	0.113	-2.353	0.000	
4aq4	-6.170	-3.595	-3.595	0.000	-2.035	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.000	-1.802	0.000	
1utj	-3.840	-2.302	-2.302	0.000	-0.796	0.000	0.000	0.000	0.000	-0.331	0.000	0.000	0.060	0.032	-1.267	0.000	
2bvd	-6.000	-5.156	-5.156	-0.001	-1.372	0.000	0.000	0.000	-0.000	-1.459	0.000	0.000	0.242	0.179	-2.744	0.000	
3ttn	-7.840	-7.679	-7.679	0.000	-4.564	0.000	0.000	0.000	-0.000	-1.660	0.000	0.000	0.422	0.058	-1.936	0.000	
3t82	-7.000	-8.538	-8.538	-3.521	-2.389	0.000	0.000	0.000	0.000	-0.393	0.000	0.000	0.302	0.114	-2.651	0.000	
2fle	-7.850	-8.685	-8.685	0.000	-0.905	-1.409	0.000	0.000	-0.000	-0.534	0.000	0.000	1.146	0.336	-7.319	0.000	
4j44	-5.730	-1.869	-1.869	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.603	0.088	-2.560	0.000	
3r24	-5.250	-4.673	-4.673	-0.001	-1.226	0.000	0.000	0.000	-0.031	0.000	0.000	0.000	0.422	0.174	-4.011	0.000	
3zk6	-6.340	-8.345	-8.345	0.000	-2.211	0.000	0.000	0.000	0.000	-3.001	0.000	0.000	0.724	0.092	-3.948	0.000	
4ovh	-4.850	-4.651	-4.651	-1.224	-0.468	0.000	0.000	-0.998	0.000	-0.000	0.000	0.000	0.302	0.075	-2.338	0.000	
1k4h	-5.110	-3.336	-3.336	-0.002	-0.948	0.000	-0.275	0.000	-0.005	0.000	0.000	0.000	0.241	0.094	-2.441	0.000	
2ayr	-9.290	-10.967	-10.967	-0.026	-0.364	0.000	-0.952	0.000	-0.612	-4.241	0.000	0.000	0.482	0.140	-5.394	0.000	
4dhl	-4.480	-4.765	-4.765	-0.186	-2.783	0.000	-0.331	0.000	0.000	0.000	0.000	0.000	0.121	0.051	-1.637	0.000	
1ct8	-6.520	-7.481	-7.481	0.000	-0.984	-0.001	-1.820	0.000	-0.001	-1.318	0.000	0.000	0.663	0.000	-4.019	0.000	
4rrg	-2.810	-6.747	-6.747	0.000	-3.341	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.301	0.166	-3.874	0.000	
3s6t	-7.350	-6.889	-6.889	0.000	-0.566	0.000	0.000	0.000	0.000	-3.722	0.000	0.000	0.241	0.136	-2.979	0.000	
4gzx	-3.190	-4.254	-4.254	-0.160	-1.879	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.482	0.258	-2.955	0.000	
3g32	-3.710	-3.591	-3.591	0.000	-2.200	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.181	0.036	-1.607	0.000	
4loy	-8.090	-9.754	-9.754	0.000	-2.810	0.000	0.000	0.000	0.000	-2.562	0.000	0.000	0.482	0.095	-4.959	0.000	
1qbq	-8.300	-5.699	-5.699	0.000	-2.228	0.000	0.000	0.000	-0.000	-1.237	0.000	0.000	0.482	0.000	-2.716	0.000	
3fv3	-9.520	-7.428	-7.428	0.000	-1.127	0.000	0.000	0.000	-0.005	-2.742	0.000	0.000	1.326	0.280	-5.160	0.000	
1qxk	-5.050	-8.418	-8.418	-0.227	-3.125	0.000	0.000	0.000	-0.082	-1.643	0.000	0.000	0.844	0.197	-4.381	0.000	
3d2e	-6.420	-6.174	-6.174	-0.000	-1.877	0.000	0.000	0.000	-0.037	0.000	-0.000	0.000	0.482	0.000	-4.742	0.000	
2pvl	-7.620	-7.135	-7.135	0.000	-0.951	0.000	0.000	0.000	-0.864	-2.245	0.000	0.000	0.241	0.051	-3.367	0.000	
2qi4	-10.440	-9.741	-9.741	-1.994	-2.017	0.000	0.000	0.000	-0.010	-0.940	0.000	0.000	0.723	0.210	-5.714	0.000	
4ua8	-6.260	-4.738	-4.738	0.000	-1.051	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.422	0.303	-4.410	0.000	
4jx9	-8.620	-2.256	-2.256	0.000	-0.966	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.062	-1.473	0.000	
3b7u	-7.740	-6.156	-6.156	0.000	-1.298	0.000	-0.950	0.000	0.000	-0.048	-1.397	0.000	0.422	0.127	-3.012	0.000	
1ec2	-10.000	-10.220	-10.220	0.000	-0.333	0.000	0.000	0.000	-0.049	-4.123	0.000	0.000	1.144	0.326	-7.187	0.000	
3zyu	-7.000	-8.035	-8.035	0.000	-0.811	0.000	-0.447	0.000	-1.874	-2.059	0.000	0.000	0.241	0.066	-3.151	0.000	
3jzg	-4.400	-3.055	-3.055	0.000	0.000	-1.387	0.000	0.000	-0.000	-0.114	0.000	0.000	1.084	0.118	-2.755	0.000	
1np0	-3.570	-4.697	-4.697	0.000	0.000	0.000	0.000	0.000	0.000	-2.588	0.000	0.000	0.060	0.097	-2.267	0.000	
4xty	-9.210	-11.931	-11.931	0.000	-5.855	0.000	-0.064	0.000	-0.000	-0.100	0.000	0.000	0.602	0.245	-6.759	0.000	
3u8j	-8.510	-10.938	-10.938	0.000	0.000	0.000	0.000	0.000	-3.835	-4.853	0.000	0.000	0.060	0.050	-2.361	0.000	
1fm9	-9.000	-10.965	-10.965	-0.497	-2.515	0.000	-0.076	0.000	0.000	-2.425	0.000	0.000	0.723	0.213	-6.388	0.000	
3g3r	-6.480	-4.582	-4.582	-0.000	-3.223	0.000	0.000	0.000	0.000	0.000	-0.000	0.000	0.241	0.000	-1.600	0.000	
3bxf	-5.540	-5.488	-5.488	-0.000	-3.023	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.361	0.000	-2.826	0.000	
4w9f	-5.490	-4.806	-4.806	0.000	-0.089	0.000	-0.492	0.000	0.000	-1.103	0.000	0.000	0.301	0.103	-3.526	0.000	
4leq	-6.540	-6.281	-6.281	-0.112	-1.427	0.000	0.000	0.000	-0.385	-0.532	0.000	0.000	0.301	0.144	-4.270	0.000	
4xar	-6.970	-6.726	-6.726	-1.977	-2.477	0.000	0.000	0.000	0.000	-0.241	0.000	0.000	0.120	0.072	-2.223	0.000	
4qev	-7.660	-4.469	-4.469	0.000	-0.012	0.000	0.000	0.000	-0.362	-1.414	0.000	0.000	0.241	0.057	-2.980	0.000	
4c52	-5.680	-7.044	-7.044	0.000	0.000	0.000	0.000	0.000	0.000	-3.620	0.000	0.000	0.542	0.101	-4.067	0.000	
4ieh	-7.850	-12.673	-12.673	-1.580	-2.504	0.000	0.000	0.000	-0.000	-2.966	0.000	0.000	0.903	0.156	-6.682	0.000	
4w9d	-4.990	-5.956	-5.956	0.000	-0.453	0.000	0.000	0.000	-0.008	-2.521	0.000	0.000	0.301	0.103	-3.378	0.000	
2rkg	-8.090	-6.088	-6.088	0.000	-0.101	0.000	0.000	0.000	-0.000	-1.288	0.000	0.000	0.903	0.241	-5.842	0.000	
2o4l	-9.220	-9.929	-9.929	0.000	-0.838	0.000	0.000	0.000	-0.002	-4.130	0.000	0.000	0.662	0.164	-5.786	0.000	
4y79	-7.960	-6.232	-6.232	0.000	-0.891	0.000	0.000	0.000	0.000	-1.896	0.000	0.000	0.361	0.092	-3.897	0.000	
3n2u	-7.840	-5.200	-5.200	-0.010	-0.927	-0.594	0.000	0.000	-0.035	-0.946	0.000	0.000	0.602	0.153	-3.442	0.000	
1odi	-4.210	-3.607	-3.607	0.000	-0.761	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.120	0.133	-3.099	0.000	
4qjm	-8.170	-9.237	-9.237	0.000	-2.218	0.000	-1.122	-1.905	0.000	-0.345	0.000	0.000	0.482	0.108	-4.236	0.000	
1f0r	-7.660	-6.058	-6.058	0.000	0.000	0.000	-2.322	0.000	-0.045	-0.363	0.000	0.000	0.301	0.084	-3.713	0.000	
3qto	-4.130	-5.978	-5.978	0.000	-0.787	0.000	0.000	0.000	-0.001	-1.610	0.000	0.000	0.361	0.060	-4.001	0.000	
4o3c	-2.590	-1.319	-1.319	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.181	0.062	-1.561	0.000	
2zwz	-7.790	-8.013	-8.013	0.000	-4.531	0.000	0.000	0.000	0.000	-1.487	0.000	0.000	0.060	0.093	-2.149	0.000	
3su4	-6.260	-7.591	-7.591	0.000	-1.991	0.000	0.000	0.000	-0.000	-0.486	0.000	0.000	0.361	0.171	-5.645	0.000	
4jv6	-6.660	-4.722	-4.722	0.000	0.000	0.000	-0.033	0.000	0.000	-1.993	0.000	0.000	0.181	0.077	-2.954	0.000	
1dgm	-5.050	-3.491	-3.491	0.000	-1.481	0.000	-0.273	0.000	-0.000	0.000	0.000	0.000	0.120	0.097	-1.954	0.000	
1hxw	-10.820	-10.248	-10.248	0.000	-2.990	-0.045	0.000	0.000	-0.002	-2.055	0.000	0.000	1.023	0.255	-6.434	0.000	
1lke	-7.520	-7.921	-7.921	-0.016	-0.322	-0.229	0.000	0.000	-0.000	-3.426	0.000	0.000	0.060	0.140	-4.128	0.000	
2vzr	-4.280	-4.138	-4.138	-1.003	-0.954	0.000	0.000	0.000	-0.000	0.000	-0.944	0.000	0.060	0.105	-1.402	0.000	
2gss	-4.940	-5.863	-5.863	-0.060	0.000	0.000	-0.340	-3.911	-0.248	-0.010	0.000	0.000	0.361	0.040	-1.693	0.000	
4cwf	-4.490	-5.640	-5.640	0.000	-1.551	0.000	-0.752	0.000	0.000	-1.360	0.000	0.000	0.120	0.002	-2.099	0.000	
1tcx	-6.950	-7.428	-7.428	0.000	-1.697	0.000	0.000	0.000	-0.003	-1.315	0.000	0.000	0.722	0.215	-5.349	0.000	
3v4t	-4.110	-7.668	-7.668	-0.005	-3.048	0.000	0.000	0.000	-0.000	-0.394	0.000	0.000	0.601	0.000	-4.822	0.000	
4m12	-6.050	-7.974	-7.974	0.000	-1.709	0.000	-0.542	0.000	0.000	-1.777	0.000	0.000	0.301	0.123	-4.371	0.000	
3l3m	-8.220	-9.297	-9.297	0.000	-2.271	0.000	-0.570	0.000	-0.012	-3.182	0.000	0.000	0.180	0.077	-3.520	0.000	
3ldp	-5.620	-6.752	-6.752	0.000	-3.384	-0.001	0.000	0.000	-0.000	0.000	0.000	0.000	0.301	0.165	-3.834	0.000	
3m36	-9.820	-8.692	-8.692	0.000	-1.992	0.000	-0.501	0.000	-0.006	-1.486	0.000	0.000	0.361	0.106	-5.174	0.000	
1m5w	-4.270	-3.545	-3.545	-0.000	-1.978	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.301	0.000	-1.867	0.000	
4b3b	-3.600	-4.810	-4.810	0.000	0.000	0.000	0.000	0.000	0.000	-2.568	0.000	0.000	0.782	0.129	-3.153	0.000	
3el9	-8.400	-8.773	-8.773	-2.250	-0.029	0.000	0.000	0.000	-0.000	-0.950	0.000	0.000	0.842	0.258	-6.643	0.000	
2xj2	-7.180	-7.301	-7.301	-0.001	-0.788	0.000	0.000	0.000	-0.723	-2.755	0.000	0.000	0.241	0.086	-3.360	0.000	
4nze	-6.800	-5.507	-5.507	-0.016	0.000	0.000	0.000	0.000	0.000	-1.752	0.000	0.000	1.083	0.145	-4.966	0.000	
4xxh	-5.000	-9.300	-9.300	-0.073	-5.729	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.361	0.000	-3.859	0.000	
1ppk	-7.660	-6.152	-6.152	0.000	-0.981	0.000	0.000	0.000	-0.000	-1.799	0.000	0.000	0.902	0.000	-4.274	0.000	
2qrm	-4.030	-6.284	-6.284	0.000	-2.614	0.000	0.000	0.000	-0.021	-0.167	0.000	0.000	0.180	0.148	-3.811	0.000	
4ih3	-4.820	-3.027	-3.027	-0.004	-1.335	0.000	0.000	0.000	0.000	-0.000	0.000	0.000	0.120	0.057	-1.864	0.000	
4qb3	-5.470	-4.169	-4.169	0.000	0.000	0.000	0.000	0.000	-0.001	-2.031	0.000	0.000	0.301	0.069	-2.506	0.000	
3mfv	-2.520	-3.412	-3.412	-0.013	-1.621	-0.048	-0.185	0.000	-0.005	0.000	0.000	0.000	0.241	0.110	-1.890	0.000	
1gvw	-6.960	-9.283	-9.283	0.000	-3.830	0.000	0.000	0.000	-0.000	-1.155	0.000	0.000	1.022	0.000	-5.320	0.000	
1ai4	-2.500	-3.769	-3.769	0.000	-1.567	0.000	0.000	0.000	0.000	-0.569	0.000	0.000	0.120	0.079	-1.832	0.000	
1e3g	-9.000	-8.787	-8.787	0.000	-1.869	0.000	0.000	0.000	-0.000	-3.526	0.000	0.000	0.000	0.084	-3.477	0.000	
3iae	-3.890	-10.557	-10.557	0.000	-4.702	0.000	0.000	0.000	-0.011	-0.216	0.000	0.000	0.722	0.000	-6.349	0.000	
3l3l	-7.480	-7.758	-7.758	0.000	-3.723	0.000	0.000	0.000	-1.045	-0.547	0.000	0.000	0.120	0.054	-2.616	0.000	
4hbm	-7.920	-7.961	-7.961	-0.379	0.000	0.000	-0.646	-0.086	-1.941	-2.042	0.000	0.000	0.421	0.099	-3.386	0.000	
1k1o	-6.170	-8.133	-8.133	-0.089	-3.044	0.000	0.000	0.000	-0.000	-2.287	0.000	0.000	0.722	0.159	-3.593	0.000	
4g0z	-2.210	-3.401	-3.401	-0.000	-1.501	-0.000	-0.062	0.000	-0.000	0.000	0.000	0.000	0.241	0.000	-2.078	0.000	
4cpr	-7.460	-8.633	-8.633	-0.781	-0.607	0.000	0.000	0.000	-0.005	-1.889	0.000	0.000	1.203	0.260	-6.815	0.000	
3s73	-8.700	-5.532	-5.532	0.000	-3.376	0.000	0.000	0.000	0.000	-0.447	0.000	0.000	0.060	0.037	-1.806	0.000	
3ljo	-6.620	-6.957	-6.957	0.000	-2.795	0.000	0.000	0.000	-0.136	-1.186	0.000	0.000	0.421	0.121	-3.383	0.000	
3nu4	-8.820	-9.044	-9.044	-1.224	-2.753	0.000	0.000	0.000	-0.011	-0.745	0.000	0.000	0.662	0.209	-5.181	0.000	
2q55	-8.690	-7.477	-7.477	0.000	-1.259	0.000	0.000	0.000	-0.000	-1.024	0.000	0.000	0.843	0.249	-6.285	0.000	
1w5y	-8.480	-11.076	-11.076	0.000	-2.463	0.000	0.000	0.000	-0.025	-2.383	0.000	0.000	0.783	0.300	-7.287	0.000	
1nwl	-2.390	-5.876	-5.876	0.000	-3.981	0.000	0.000	0.000	-0.018	-0.107	0.000	0.000	0.662	0.111	-2.543	0.000	
4wk1	-5.890	-6.058	-6.058	0.000	-0.993	-0.006	-0.287	0.000	-0.001	0.000	0.000	0.000	0.120	0.000	-4.892	0.000	
1hih	-8.050	-6.899	-6.899	-0.789	-0.223	0.000	0.000	0.000	-0.000	-1.539	0.000	0.000	0.903	0.206	-5.456	0.000	
4qer	-7.540	-5.086	-5.086	0.000	-3.009	0.000	0.000	0.000	0.000	-0.024	0.000	0.000	0.120	0.092	-2.266	0.000	
1b4h	-5.460	-5.291	-5.291	0.000	-2.104	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.903	0.212	-4.302	0.000	
3moh	-2.840	-0.889	-0.889	-0.014	0.000	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.181	0.000	-1.055	0.000	
3tt4	-8.280	-7.561	-7.561	-0.528	-1.790	0.000	-0.020	0.000	-0.001	-1.882	0.000	0.000	0.542	0.122	-4.003	0.000	
1px4	-3.230	-5.181	-5.181	0.000	-3.277	0.000	0.000	0.000	-0.000	-0.119	0.000	0.000	0.181	0.111	-2.077	0.000	
1b8y	-7.850	-9.398	-9.398	-0.555	-2.161	0.000	-1.347	0.000	0.000	-1.551	0.000	0.000	0.361	0.121	-4.266	0.000	
1o5a	-6.420	-6.711	-6.711	0.000	-0.902	0.000	-1.197	0.000	-1.644	-0.270	0.000	0.000	0.181	0.120	-2.998	0.000	
3su6	-6.020	-7.778	-7.778	0.000	-1.997	0.000	0.000	0.000	-0.000	-0.600	0.000	0.000	0.361	0.182	-5.724	0.000	
4gah	-6.100	-6.055	-6.055	-0.003	-1.197	0.000	0.000	0.000	-0.036	-0.879	0.000	0.000	1.686	0.073	-5.699	0.000	
1ft7	-5.180	-2.513	-2.513	0.000	-0.976	0.000	0.000	0.000	0.000	-0.264	-0.005	0.000	0.181	0.000	-1.449	0.000	
4dkp	-5.720	-5.648	-5.648	0.000	-0.977	0.000	-0.566	0.000	0.000	-1.376	0.000	0.000	0.120	0.065	-2.914	0.000	
1o2r	-5.210	-6.303	-6.303	0.000	-2.441	0.000	0.000	0.000	-0.005	-0.646	0.000	0.000	0.241	0.137	-3.588	0.000	
4g0p	-3.010	-1.560	-1.560	-0.000	0.000	0.000	0.000	0.000	-0.002	-0.026	0.000	0.000	0.241	0.000	-1.773	0.000	
1lrh	-6.820	-4.765	-4.765	-0.503	0.000	0.000	-0.038	0.000	0.000	-2.276	0.000	0.000	0.121	0.067	-2.136	0.000	
3g2j	-4.750	-3.610	-3.610	0.000	-1.467	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.181	0.144	-2.469	0.000	
1ony	-6.770	-7.159	-7.159	-0.004	-3.260	0.000	0.000	0.000	-0.010	-0.807	0.000	0.000	0.904	0.178	-4.160	0.000	
1c5q	-6.360	-3.496	-3.496	0.000	-1.359	0.000	0.000	0.000	-0.118	-0.003	0.000	0.000	0.060	0.062	-2.140	0.000	
3qgw	-5.890	-6.310	-6.310	0.000	-0.883	0.000	0.000	0.000	0.000	-2.728	0.000	0.000	0.241	0.072	-3.012	0.000	
3ccz	-7.290	-6.770	-6.770	-0.322	-1.087	0.000	0.000	0.000	-1.390	-0.738	0.000	0.000	0.783	0.225	-4.240	0.000	
5alb	-10.710	-7.951	-7.951	0.000	-0.540	0.000	-0.826	0.000	0.000	-1.381	0.000	0.000	0.603	0.179	-5.986	0.000	
1atr	-6.960	-7.061	-7.061	0.000	-3.530	0.000	0.000	0.000	-0.000	0.000	-0.000	0.000	0.362	0.000	-3.893	0.000	
4do4	-7.290	-3.436	-3.436	0.000	-1.198	0.000	0.000	0.000	-0.000	-0.333	0.000	0.000	0.121	0.104	-2.131	0.000	
4pyx	-6.140	-6.373	-6.373	0.000	-2.646	0.000	0.000	0.000	0.000	-0.741	0.000	0.000	0.362	0.115	-3.463	0.000	
3suw	-4.700	-5.272	-5.272	-0.228	-0.020	-0.019	0.000	0.000	-0.000	-2.725	0.000	0.000	0.060	0.088	-2.429	0.000	
2fgv	-6.120	-8.018	-8.018	-0.301	-1.708	0.000	0.000	0.000	-0.008	-0.579	0.000	0.000	0.724	0.234	-6.379	0.000	
2x4z	-8.570	-8.218	-8.218	-1.899	0.000	-1.618	0.000	0.000	-0.002	-0.978	0.000	0.000	0.362	0.116	-4.199	0.000	
3d7z	-7.920	-6.708	-6.708	0.000	0.000	0.000	0.000	0.000	0.000	-3.300	0.000	0.000	0.362	0.100	-3.871	0.000	
2vwo	-7.510	-7.912	-7.912	0.000	-1.488	0.000	-0.676	0.000	0.000	-1.552	0.000	0.000	0.362	0.080	-4.638	0.000	
4qf7	-8.600	-6.755	-6.755	0.000	-0.955	0.000	0.000	0.000	-3.318	-0.045	0.000	0.000	0.121	0.064	-2.622	0.000	
4x6n	-8.820	-8.569	-8.569	0.000	-2.206	0.000	0.000	0.000	-0.055	-1.445	0.000	0.000	0.483	0.166	-5.512	0.000	
3fj7	-3.710	-1.350	-1.350	0.000	0.000	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.181	0.000	-1.530	0.000	
1oba	-2.440	-2.087	-2.087	0.000	0.000	-1.449	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.011	-0.771	0.000	
1k1j	-7.550	-7.621	-7.621	-1.722	-1.399	0.000	0.000	0.000	-0.115	-1.093	0.000	0.000	0.483	0.146	-3.920	0.000	
3vd9	-4.000	-6.572	-6.572	0.000	-3.897	0.000	0.000	0.000	-0.000	-1.143	0.000	0.000	0.181	0.118	-1.832	0.000	
2il2	-7.100	-9.241	-9.241	-0.003	-1.800	-0.056	0.000	0.000	-0.012	-2.296	0.000	0.000	0.724	0.220	-6.019	0.000	
3c52	-7.300	-6.189	-6.189	-0.000	-2.374	0.000	0.000	0.000	-2.354	0.000	0.000	0.000	0.181	0.000	-1.643	0.000	
4nku	-4.670	-5.008	-5.008	0.000	-2.258	0.000	0.000	0.000	-0.013	-0.055	0.000	0.000	0.483	0.000	-3.165	0.000	
4llj	-3.420	-3.114	-3.114	0.000	-1.421	0.000	-0.302	0.000	-0.000	-0.351	0.000	0.000	0.000	0.045	-1.084	0.000	
3l0v	-7.640	-4.240	-4.240	0.000	0.000	0.000	-0.178	0.000	0.000	-0.014	-1.395	0.000	0.181	0.082	-2.916	0.000	
4kn0	-7.400	-8.623	-8.623	-0.000	-0.968	-0.001	-2.080	0.000	-0.017	-1.533	0.000	0.000	0.543	0.182	-4.748	0.000	
